"Everyone enter your data here, keyed by your kit #",,,,=>,S01time,S01PM01,S01PM25,S01PM10,S02time,S02PM01,S02PM25,S02PM10,S03time,S03PM01,S03PM25,S03PM10,S04time,S04PM01,S04PM25,S04PM10,S05time (taken at a later time),S05PM01,S05PM25,S05PM10,S06time,S06PM01,S06PM25,S06PM10,S07time,S07PM01,S07PM25,S07PM10,S08time,S08PM01,S08PM25,S08PM10,S09time,S09PM01,S09PM25,S09PM10,S10time,S10PM01,S10PM25,S10PM10,S11time,S11PM01,S11PM25,S11PM10,S12time,S12PM01,S12PM25,S12PM10,S13time,S13PM01,S13PM25,S13PM10,S14time,S14PM1,S14PM2.5,S14PM10,S15 Time,S15M1,S15PM25,S15PM10,S16time,S16PM01,S16PM25,S16PM10,S17time,S17PM01,S17PM25,S17PM10,S18time,S18PM01,S18PM25,S18PM10,S19time,S19PM01,S19PM25,S19PM10,S20time,S20PM01,S20PM25,S20PM10,S21TIME,S21PM01,S21PM25,S21PM10
,,,,,,,,,,,,,571645,6,11,12,548791,7,12,13,553361,3,6,6,,,,,,,,,583909,7,13,14,289265,5,11,14,499936,7,12,12,,,,,,,,,,,,,547820,5,6,7,559286,3,5,6,,,,,595168,8,13,13,563405,6,10,10,549933,7,12,13,596422,5,8,10,,,,
,,,,,,,,,,,,,572487,6,11,12,549632,7,12,13,554204,3,6,6,,,,,,,,,584819,7,12,13,290105,5,11,14,500775,7,12,12,,,,,,,,,,,,,548731,5,7,8,560126,3,5,6,,,,,596008,8,13,13,564246,6,10,10,550845,7,12,13,597265,4,7,9,,,,
,,,,,,,,,,,,,573329,6,11,12,550542,7,12,14,555046,3,6,6,,,,,,,,,585659,7,12,13,290946,5,11,14,501685,7,11,12,,,,,,,,,,,,,549573,5,7,8,560968,3,5,6,,,,,596919,8,13,13,565156,6,10,10,551687,7,12,13,598177,5,8,9,,,,
,,,,,,,,,,,,,574241,6,11,12,551383,7,12,14,555960,3,5,5,,,,,,,,,586500,7,12,13,291853,5,10,13,502524,7,11,12,,,,,,,,,,,,,550415,5,7,8,561878,3,5,6,,,,,597758,8,13,13,565997,6,10,10,552528,7,12,13,599021,5,8,9,,,,
,,,,,,,,,,,,,575083,6,11,12,552223,7,12,14,556803,3,5,5,,,,,,,,,587410,6,12,12,292692,5,10,13,503364,7,11,12,,,,,,,,,,,,,551326,4,7,7,562718,3,5,6,,,,,598599,8,13,13,566838,6,10,10,553441,7,12,13,599864,6,9,10,,,,
,,,,,,,,,,,,,575925,6,11,12,553134,7,13,14,557645,3,5,5,,,,,,,,,588250,6,12,12,293533,5,10,13,504273,8,11,12,,,,,,,,,,,,,552168,4,7,7,563559,3,5,6,,,,,599510,8,12,12,567748,6,10,10,554281,7,12,13,600776,6,8,10,,,,
,,,,,,,,,,,,,576837,7,12,13,553974,7,13,14,558558,3,6,6,,,,,,,,,589090,6,12,12,294440,5,11,14,,,,,,,,,,,,,,,,,553008,4,7,7,564469,4,5,6,,,,,600349,8,12,12,568589,7,11,11,555124,7,12,13,601618,6,8,10,,,,
,,,,,,,,,,,,,577679,7,12,13,554814,7,13,14,559401,3,6,6,,,,,,,,,590001,6,11,12,295281,5,11,14,,,,,,,,,,,,,,,,,553919,4,6,7,565310,3,4,5,,,,,601190,8,12,12,569430,7,11,11,556036,7,12,13,602461,6,8,10,,,,
,,,,,,,,,,,,,578521,7,12,13,555724,7,13,14,560244,3,6,6,,,,,,,,,590841,6,11,12,296122,5,11,14,,,,,,,,,,,,,,,,,554761,4,6,7,566151,3,4,5,,,,,602099,7,11,11,570340,7,11,11,556877,7,12,13,603373,5,8,9,,,,
,,,,,,,,,,,,,579433,7,12,13,556565,7,13,14,561157,3,6,6,,,,,,,,,591681,6,11,12,297029,6,11,14,,,,,,,,,,,,,,,,,555601,4,6,7,567062,3,4,5,,,,,602940,7,11,11,571180,7,11,11,557719,7,12,13,604215,5,8,9,,,,
,,,,,,,,,,,,,580275,7,12,13,557406,7,13,14,561999,3,6,6,,,,,,,,,592591,6,10,11,297870,6,11,14,,,,,,,,,,,,,,,,,556514,5,7,7,567903,4,5,6,,,,,603780,7,11,11,572020,7,11,11,558631,7,11,13,605058,5,8,9,,,,
,,,,,,,,,,,,,581116,7,12,13,558316,7,13,13,562843,3,6,6,,,,,,,,,593432,6,10,11,298711,6,11,14,,,,,,,,,,,,,,,,,557355,5,7,7,568743,4,5,6,,,,,604690,7,11,11,572932,7,11,11,559473,7,11,13,605970,5,9,11,,,,
,,,,,,,,,,,,,582029,7,12,14,559157,7,13,13,563756,3,6,6,,,,,,,,,594272,6,10,11,299618,5,10,11,,,,,,,,,,,,,,,,,558196,5,7,7,569654,4,6,7,,,,,605531,7,11,11,573771,7,11,11,560315,7,11,13,606813,5,9,11,,,,
,,,,,,,,,,,,,582871,7,12,14,559997,7,13,13,564598,2,5,5,,,,,,,,,595182,6,10,11,300460,5,10,11,,,,,,,,,,,,,,,,,559108,5,7,7,570494,4,6,7,,,,,606370,7,11,11,574612,7,11,11,561227,7,11,13,607655,5,9,11,,,,
,,,,,,,,,,,,,583712,7,12,14,560908,7,12,12,565441,2,5,5,,,,,,,,,596023,6,10,11,301299,5,10,11,,,,,,,,,,,,,,,,,559949,5,7,7,571335,3,5,6,,,,,607282,7,11,11,575523,8,11,11,562069,7,11,13,608568,5,9,10,,,,
,,,,,,,,,,,,,584624,7,12,14,561748,7,12,12,566354,2,4,4,,,,,,,,,596862,6,10,11,302206,5,9,10,,,,,,,,,,,,,,,,,560790,5,7,7,572246,3,4,6,,,,,608121,7,11,11,576364,8,11,11,562910,7,11,13,609410,4,8,9,,,,
,,,,,,,,,,,,,585465,7,12,14,562588,7,12,12,567197,2,4,4,,,,,,,,,597773,5,9,10,303047,5,9,10,,,,,,,,,,,,,,,,,561701,5,7,8,573086,3,4,6,,,,,608962,7,11,11,577204,8,11,11,563822,7,11,13,610252,4,8,9,,,,
,,,,,,,,,,,,,586308,7,12,14,563499,6,11,11,568040,3,5,5,,,,,,,,,598614,5,9,10,303887,5,9,10,,,,,,,,,,,,,,,,,562543,5,7,8,573927,4,5,7,,,,,609871,8,11,11,578114,7,11,11,564664,7,11,13,611166,4,8,8,,,,
,,,,,,,,,,,,,587219,7,11,13,564339,6,11,11,568953,3,5,5,,,,,,,,,599453,5,9,10,304795,5,9,9,,,,,,,,,,,,,,,,,563385,4,6,7,574838,4,6,7,,,,,610711,8,11,11,578955,7,11,11,565506,7,11,13,612007,4,8,8,,,,
,,,,,,,,,,,,,588061,7,11,13,565179,6,11,11,569795,3,5,5,,,,,,,,,600364,6,9,10,305635,6,10,10,,,,,,,,,,,,,,,,,564296,4,6,7,575679,4,6,7,,,,,611552,8,11,11,579795,7,11,11,566417,7,10,12,612850,4,8,8,,,,
,,,,,,,,,,,,,588904,7,11,13,566090,6,11,11,570639,3,5,5,,,,,,,,,601204,6,9,10,306476,6,10,10,,,,,,,,,,,,,,,,,565137,4,6,7,576520,4,6,7,,,,,612462,8,11,11,580707,7,11,11,567259,7,10,12,613763,4,8,8,,,,
,,,,,,,,,,,,,589815,7,12,13,566930,6,11,11,571551,3,5,5,,,,,,,,,602044,6,9,10,307384,6,10,10,,,,,,,,,,,,,,,,,565979,4,6,7,577430,3,5,6,,,,,613302,8,11,11,581548,7,11,11,568100,7,10,12,614605,4,8,8,,,,
,,,,,,,,,,,,,590657,7,12,13,567771,6,11,11,572394,3,5,5,,,,,,,,,602954,6,9,10,308225,5,9,9,,,,,,,,,,,,,,,,,566890,5,8,8,578271,3,5,6,,,,,614142,8,11,11,582388,7,11,11,569013,7,10,12,615448,5,9,9,,,,
,,,,,,,,,,,,,591500,7,12,13,568681,6,11,11,573237,3,5,5,,,,,,,,,603795,6,9,10,309064,5,9,9,,,,,,,,,,,,,,,,,567732,5,8,8,579111,3,5,6,,,,,615053,8,11,11,583299,7,11,11,569854,7,10,12,616360,5,9,9,,,,
,,,,,,,,,,,,,592411,7,12,13,569522,6,11,11,574150,3,5,5,,,,,,,,,604635,6,9,10,309971,5,10,10,,,,,,,,,,,,,,,,,568573,5,8,8,580022,4,6,7,,,,,615892,8,11,11,584139,7,11,11,570695,7,10,12,617203,5,9,9,,,,
,,,,,,,,,,,,,593253,7,12,13,570362,6,11,11,574993,3,5,5,,,,,,,,,605545,6,10,12,310812,5,10,10,,,,,,,,,,,,,,,,,569485,5,7,8,580862,4,6,7,,,,,616732,8,11,11,584980,7,11,11,571608,7,10,11,618045,4,8,8,,,,
,,,,,,,,,,,,,594095,7,12,13,571273,7,11,12,575836,3,5,5,,,,,,,,,606386,6,10,12,311652,5,10,10,,,,,,,,,,,,,,,,,570326,5,7,8,581703,4,6,7,,,,,617643,7,10,10,585890,7,11,11,572449,7,10,11,618957,4,8,8,,,,
,,,,,,,,,,,,,595007,6,11,12,572114,7,11,12,576748,3,5,5,,,,,,,,,607226,6,10,12,312560,5,11,11,,,,,,,,,,,,,,,,,571167,5,7,8,582615,4,7,7,,,,,618483,7,10,10,586731,7,11,11,573291,7,10,11,619800,4,8,8,,,,
,,,,,,,,,,,,,595849,6,11,12,572953,7,11,12,577592,3,5,5,,,,,,,,,608137,6,10,13,313401,5,11,11,,,,,,,,,,,,,,,,,572079,5,7,8,583454,4,7,7,,,,,619324,7,10,10,587572,7,11,11,574203,7,10,11,620643,4,8,8,,,,
,,,,,,,,,,,,,596691,6,11,12,,,,,578435,3,5,5,,,,,,,,,608976,6,10,13,314241,5,11,11,,,,,,,,,,,,,,,,,572920,5,7,8,584295,4,7,7,,,,,620234,8,11,11,588482,6,11,11,575045,7,10,11,621555,6,9,9,,,,
,,,,,,,,,,,,,597603,7,10,11,,,,,579347,3,5,5,,,,,,,,,609817,6,10,13,315148,5,11,11,,,,,,,,,,,,,,,,,573761,5,7,8,585207,4,7,7,,,,,621074,8,11,11,589323,6,11,11,575887,7,10,11,622398,6,9,9,,,,
,,,,,,,,,,,,,598445,7,10,11,,,,,580190,3,5,5,,,,,,,,,610727,6,11,14,315988,5,11,11,,,,,,,,,,,,,,,,,574672,5,7,7,586047,3,6,6,,,,,621915,8,11,11,590163,6,11,11,576798,7,11,12,623241,6,9,9,,,,
,,,,,,,,,,,,,599287,7,10,11,,,,,581032,3,5,5,,,,,,,,,611567,6,11,14,316827,5,11,11,,,,,,,,,,,,,,,,,575514,5,7,7,586888,3,6,6,,,,,622824,8,10,10,591074,7,11,11,577640,7,11,12,624153,4,8,10,,,,
,,,,,,,,,,,,,600199,7,10,11,,,,,581946,4,5,5,,,,,,,,,612408,6,11,14,317735,5,10,10,,,,,,,,,,,,,,,,,576355,5,7,7,587798,3,5,7,,,,,623665,8,10,10,591915,7,11,11,578482,7,11,12,624995,4,8,10,,,,
,,,,,,,,,,,,,601040,7,10,11,,,,,582789,3,4,4,,,,,,,,,613318,7,12,16,318575,5,10,10,,,,,,,,,,,,,,,,,577267,4,7,7,588639,3,5,7,,,,,624504,8,10,10,592755,7,11,11,579394,7,10,11,625838,4,8,10,,,,
,,,,,,,,,,,,,601883,7,10,11,,,,,583631,3,4,4,,,,,,,,,614159,7,12,16,319416,5,10,10,,,,,,,,,,,,,,,,,578108,3,6,6,589479,3,5,7,,,,,625415,8,11,11,593666,7,10,10,580236,7,10,11,626750,4,9,10,,,,
,,,,,,,,,,,,,602795,6,10,12,,,,,584545,3,5,5,,,,,,,,,614999,7,12,16,320324,5,10,10,,,,,,,,,,,,,,,,,578950,3,6,6,590391,3,6,8,,,,,626255,8,11,11,594506,7,10,10,581078,7,10,11,627593,4,9,10,,,,
,,,,,,,,,,,,,603636,6,10,12,,,,,585388,3,5,5,,,,,,,,,615909,7,12,15,321164,5,10,10,,,,,,,,,,,,,,,,,579861,3,6,6,591232,3,6,8,,,,,627095,8,11,11,595347,7,10,10,581989,7,10,11,628435,4,9,10,,,,
,,,,,,,,,,,,,604479,6,10,12,,,,,586230,4,6,6,,,,,,,,,616750,7,12,15,322003,5,10,10,,,,,,,,,,,,,,,,,580702,3,6,6,592072,4,7,9,,,,,628005,8,11,11,596257,6,10,10,582831,7,10,11,629348,4,9,10,,,,
,,,,,,,,,,,,,605391,6,12,13,,,,,587144,4,6,6,,,,,,,,,617590,7,12,15,322911,6,12,12,,,,,,,,,,,,,,,,,581543,3,6,6,592983,4,7,9,,,,,628846,8,11,11,597098,6,10,10,583672,7,10,11,630191,5,10,11,,,,
,,,,,,,,,,,,,606233,6,12,13,,,,,587986,4,6,6,,,,,,,,,618501,7,13,16,323750,6,12,12,,,,,,,,,,,,,,,,,582455,3,6,6,593823,4,7,9,,,,,629686,8,11,11,597939,6,10,10,584585,7,10,11,631033,5,10,11,,,,
,,,,,,,,,,,,,607075,6,12,13,,,,,588829,4,6,6,,,,,,,,,619340,7,13,16,324591,6,12,12,,,,,,,,,,,,,,,,,583296,3,6,6,594664,3,6,8,,,,,630596,9,11,12,598849,6,11,11,585426,7,10,11,631946,6,9,11,,,,
,,,,,,,,,,,,,607987,6,12,13,,,,,589743,4,6,6,,,,,,,,,620181,7,13,16,325500,6,12,12,,,,,,,,,,,,,,,,,584137,3,6,6,595574,3,6,8,,,,,631438,9,11,12,599690,6,11,11,586268,7,10,11,632788,6,9,11,,,,
,,,,,,,,,,,,,608829,6,12,13,,,,,590585,4,6,6,,,,,,,,,621091,8,14,16,326340,6,12,12,,,,,,,,,,,,,,,,,585049,4,6,6,596415,3,6,8,,,,,632276,9,11,12,600530,6,11,11,587181,8,11,12,633631,6,9,11,,,,
,,,,,,,,,,,,,609672,6,12,13,,,,,591428,4,6,6,,,,,,,,,621932,8,14,16,327181,6,12,12,,,,,,,,,,,,,,,,,585889,4,6,6,597256,3,6,8,,,,,633187,8,12,13,601441,6,11,11,588022,8,11,12,634544,6,10,12,,,,
,,,,,,,,,,,,,610583,6,12,13,,,,,592340,4,6,6,,,,,,,,,622772,8,14,16,328088,6,11,11,,,,,,,,,,,,,,,,,586731,4,6,6,598166,4,7,9,,,,,634028,8,12,13,602281,6,11,11,588864,8,11,12,635386,6,10,12,,,,
,,,,,,,,,,,,,611425,6,12,13,,,,,593183,4,6,6,,,,,,,,,623682,8,14,17,328929,6,11,11,,,,,,,,,,,,,,,,,587642,4,7,7,599007,4,7,9,,,,,634867,8,12,13,603122,6,11,11,589776,8,12,13,636229,5,9,11,,,,
,,,,,,,,,,,,,612267,6,12,13,,,,,594026,4,6,6,,,,,,,,,624523,8,14,17,329768,6,11,11,,,,,,,,,,,,,,,,,588484,4,7,7,599847,4,7,9,,,,,635778,8,12,13,604033,6,9,10,590618,8,12,13,637142,5,9,11,,,,
,,,,,,,,,,,,,613178,6,12,13,,,,,594939,4,7,7,,,,,,,,,625362,8,14,17,330676,6,11,11,,,,,,,,,,,,,,,,,589325,4,7,7,600758,3,6,8,,,,,636617,8,12,13,604873,6,9,10,591460,8,12,13,637984,5,9,11,,,,
,,,,,,,,,,,,,614020,6,12,13,,,,,595782,4,7,7,,,,,,,,,626273,8,16,21,331516,6,11,11,,,,,,,,,,,,,,,,,590236,4,6,6,601598,3,6,8,,,,,637458,8,12,13,605715,6,9,10,,,,,638826,5,9,11,,,,
,,,,,,,,,,,,,614862,6,12,13,,,,,596625,4,7,7,,,,,,,,,627183,8,16,21,332357,6,11,11,,,,,,,,,,,,,,,,,591078,4,6,6,602439,3,6,8,,,,,638368,8,14,15,606625,5,8,10,,,,,639738,4,8,9,,,,
,,,,,,,,,,,,,615774,6,12,13,,,,,597538,4,6,7,,,,,,,,,628093,7,16,18,333265,6,10,12,,,,,,,,,,,,,,,,,591919,4,6,6,603351,4,7,9,,,,,639209,8,14,15,607466,6,9,11,,,,,640581,4,8,9,,,,
,,,,,,,,,,,,,616615,6,12,13,,,,,598381,4,6,7,,,,,,,,,629004,7,16,19,334105,6,10,12,,,,,,,,,,,,,,,,,592830,4,6,6,604190,5,8,10,,,,,640049,8,14,15,608307,6,9,11,,,,,641424,4,8,9,,,,
,,,,,,,,,,,,,617457,6,12,13,,,,,599224,4,6,7,,,,,,,,,629914,7,16,18,334945,6,10,12,,,,,,,,,,,,,,,,,593672,4,6,6,605031,5,8,10,,,,,640959,8,14,15,609217,6,9,10,,,,,642336,5,10,11,,,,
,,,,,,,,,,,,,618370,6,11,12,,,,,600136,4,6,7,,,,,,,,,630824,6,16,17,335853,6,10,11,,,,,,,,,,,,,,,,,594512,4,6,6,605942,4,8,10,,,,,641799,8,14,15,610058,6,9,10,,,,,643179,5,10,11,,,,
,,,,,,,,,,,,,619211,6,11,12,,,,,600979,4,6,7,,,,,,,,,631735,8,17,19,336693,6,10,11,,,,,,,,,,,,,,,,,595425,4,6,6,606783,3,7,9,,,,,642639,8,14,15,610898,6,9,10,,,,,644021,5,10,11,,,,
,,,,,,,,,,,,,620053,6,11,12,,,,,601822,4,6,7,,,,,,,,,632645,8,17,18,337532,6,10,11,,,,,,,,,,,,,,,,,596264,4,6,6,607624,3,7,9,,,,,643549,8,14,15,611810,7,9,10,,,,,644933,4,9,10,,,,
,,,,,,,,,,,,,620965,6,11,13,,,,,602735,4,6,7,,,,,,,,,633555,6,17,18,338441,6,10,11,,,,,,,,,,,,,,,,,597106,4,6,6,608534,4,7,9,,,,,644389,8,14,15,612651,7,9,10,,,,,645776,4,9,10,,,,
,,,,,,,,,,,,,621807,6,11,13,,,,,603578,4,6,7,,,,,,,,,,,,,339281,6,10,11,,,,,,,,,,,,,,,,,598018,4,6,6,609376,4,7,9,,,,,645229,8,14,15,613491,7,9,10,,,,,646620,4,9,10,,,,
,,,,,,,,,,,,,622649,6,11,13,,,,,604421,4,6,7,,,,,,,,,,,,,340121,6,10,11,,,,,,,,,,,,,,,,,598859,4,6,6,610215,4,7,9,,,,,646139,8,13,14,614402,7,10,11,,,,,647531,4,8,10,,,,
,,,,,,,,,,,,,623561,6,11,13,,,,,605334,4,6,7,,,,,,,,,,,,,341029,6,11,13,,,,,,,,,,,,,,,,,599701,4,6,6,611126,4,8,9,,,,,646979,7,12,13,615242,7,10,11,,,,,648374,5,9,11,,,,
,,,,,,,,,,,,,624403,6,11,13,,,,,606177,4,6,7,,,,,,,,,,,,,341869,6,11,13,,,,,,,,,,,,,,,,,600611,4,6,6,611966,4,8,9,,,,,647820,7,12,13,616083,6,9,10,,,,,649217,5,9,11,,,,
,,,,,,,,,,,,,625246,6,11,13,,,,,607020,4,6,7,,,,,,,,,,,,,342710,6,11,13,,,,,,,,,,,,,,,,,601453,4,6,6,612807,5,9,10,,,,,648730,7,13,14,616994,6,8,9,,,,,650129,5,9,9,,,,
,,,,,,,,,,,,,626157,5,11,12,,,,,607932,4,6,7,,,,,,,,,,,,,343617,6,11,13,,,,,,,,,,,,,,,,,602294,4,6,6,613719,5,9,9,,,,,649570,8,14,15,617835,6,8,9,,,,,650972,4,8,8,,,,
,,,,,,,,,,,,,626999,5,11,12,,,,,608775,4,6,7,,,,,,,,,,,,,344458,6,11,13,,,,,,,,,,,,,,,,,603205,4,6,6,614559,5,9,9,,,,,650411,8,14,15,618676,6,8,9,,,,,651814,4,8,8,,,,
,,,,,,,,,,,,,627841,4,10,11,,,,,609618,4,6,7,,,,,,,,,,,,,345297,6,11,13,,,,,,,,,,,,,,,,,604047,4,6,6,615400,4,8,8,,,,,651321,8,13,14,619586,7,11,12,,,,,652727,4,8,8,,,,
,,,,,,,,,,,,,628752,5,10,11,,,,,610531,4,5,6,,,,,,,,,,,,,346206,6,12,14,,,,,,,,,,,,,,,,,604888,3,5,5,616310,3,7,7,,,,,652161,8,13,14,620427,7,11,12,,,,,653570,4,8,8,,,,
,,,,,,,,,,,,,629595,5,10,11,,,,,611374,4,5,6,,,,,,,,,,,,,347114,6,12,14,,,,,,,,,,,,,,,,,605799,3,6,6,617151,3,7,7,,,,,653000,8,13,14,621267,7,11,12,,,,,654411,4,8,8,,,,
,,,,,,,,,,,,,630436,5,10,11,,,,,612216,4,5,6,,,,,,,,,,,,,348021,6,13,15,,,,,,,,,,,,,,,,,606641,3,6,6,617992,3,7,7,,,,,653912,7,13,14,622178,6,9,10,,,,,655325,5,8,8,,,,
,,,,,,,,,,,,,631348,6,9,11,,,,,613130,4,5,6,,,,,,,,,,,,,348930,6,13,15,,,,,,,,,,,,,,,,,607481,3,6,6,618902,5,7,7,,,,,654751,7,13,14,623019,6,9,10,,,,,656166,5,8,8,,,,
,,,,,,,,,,,,,632189,6,9,11,,,,,613972,4,5,6,,,,,,,,,,,,,349838,5,12,14,,,,,,,,,,,,,,,,,608393,4,7,7,619743,5,7,7,,,,,655592,6,12,13,623859,6,9,10,,,,,657009,6,9,9,,,,
,,,,,,,,,,,,,633032,6,9,11,,,,,614815,4,5,6,,,,,,,,,,,,,350745,5,13,14,,,,,,,,,,,,,,,,,609234,4,7,7,620583,5,7,7,,,,,656501,6,12,12,624770,6,9,10,,,,,657922,6,10,10,,,,
,,,,,,,,,,,,,633944,5,9,10,,,,,615729,4,5,6,,,,,,,,,,,,,351654,5,13,14,,,,,,,,,,,,,,,,,610075,4,7,7,621494,3,6,6,,,,,657342,6,12,12,625610,7,10,11,,,,,658764,6,10,10,,,,
,,,,,,,,,,,,,634785,5,9,10,,,,,616571,4,5,6,,,,,,,,,,,,,352561,5,13,14,,,,,,,,,,,,,,,,,610987,2,6,6,622334,3,6,6,,,,,658182,6,12,12,626451,7,10,11,,,,,659607,6,10,10,,,,
,,,,,,,,,,,,,635628,5,9,10,,,,,617414,4,5,6,,,,,,,,,,,,,353469,5,13,13,,,,,,,,,,,,,,,,,611828,2,6,6,623175,3,6,6,,,,,659092,6,11,11,627361,7,10,10,,,,,660519,6,10,10,,,,
,,,,,,,,,,,,,636539,5,9,9,,,,,618328,4,5,6,,,,,,,,,,,,,354377,5,15,15,,,,,,,,,,,,,,,,,612670,2,6,6,624086,3,7,7,,,,,659932,6,11,11,628202,6,9,9,,,,,661361,6,10,10,,,,
,,,,,,,,,,,,,637381,4,8,8,,,,,619170,4,5,6,,,,,,,,,,,,,355284,5,14,14,,,,,,,,,,,,,,,,,613581,2,6,6,624926,3,7,7,,,,,660772,6,11,11,629043,6,9,9,,,,,662204,6,10,10,,,,
,,,,,,,,,,,,,638223,4,8,8,,,,,620013,4,5,6,,,,,,,,,,,,,356193,5,14,14,,,,,,,,,,,,,,,,,,,,,625767,3,7,7,,,,,661683,6,11,12,629954,5,8,9,,,,,663116,5,9,9,,,,
,,,,,,,,,,,,,639134,4,8,8,,,,,620926,4,5,5,,,,,,,,,,,,,357101,5,15,15,,,,,,,,,,,,,,,,,,,,,626678,3,6,6,,,,,662522,6,11,12,630795,5,8,9,,,,,663959,5,9,9,,,,
,,,,,,,,,,,,,639976,4,8,8,,,,,621769,4,5,5,,,,,,,,,,,,,357942,5,15,15,,,,,,,,,,,,,,,,,,,,,627518,4,7,7,,,,,663363,6,11,12,631635,5,8,9,,,,,664802,5,9,9,,,,
,,,,,,,,,,,,,640818,4,8,8,,,,,622612,4,5,5,,,,,,,,,,,,,358781,5,15,15,,,,,,,,,,,,,,,,,,,,,628359,4,7,7,,,,,664273,6,10,10,632546,6,9,10,,,,,665714,6,10,11,,,,
,,,,,,,,,,,,,641730,4,8,8,,,,,623524,4,5,5,,,,,,,,,,,,,359690,5,15,15,,,,,,,,,,,,,,,,,,,,,629270,4,7,7,,,,,665113,6,10,10,633387,6,9,10,,,,,666556,6,10,11,,,,
,,,,,,,,,,,,,642572,4,8,8,,,,,624367,4,5,5,,,,,,,,,,,,,360598,5,16,16,,,,,,,,,,,,,,,,,,,,,630111,4,7,7,,,,,665953,6,10,10,634226,7,10,11,,,,,667399,6,10,11,,,,
,,,,,,,,,,,,,643414,5,9,9,,,,,625210,4,5,5,,,,,,,,,,,,,361505,5,15,15,,,,,,,,,,,,,,,,,,,,,630950,3,6,6,,,,,666863,6,10,10,635138,7,11,11,,,,,668311,5,9,10,,,,
,,,,,,,,,,,,,644325,5,10,11,,,,,626123,4,4,4,,,,,,,,,,,,,362414,5,15,15,,,,,,,,,,,,,,,,,,,,,631862,3,6,6,,,,,667704,7,11,11,635978,7,11,11,,,,,669154,4,8,9,,,,
,,,,,,,,,,,,,645168,5,10,11,,,,,626966,4,4,4,,,,,,,,,,,,,363322,5,15,17,,,,,,,,,,,,,,,,,,,,,632704,3,6,6,,,,,668544,7,11,11,636819,6,10,10,,,,,669997,4,8,9,,,,
,,,,,,,,,,,,,646009,4,9,10,,,,,627809,4,4,4,,,,,,,,,,,,,364229,5,15,17,,,,,,,,,,,,,,,,,,,,,633543,4,7,7,,,,,669454,7,12,12,637729,6,10,12,,,,,670910,5,8,10,,,,
,,,,,,,,,,,,,646921,4,9,10,,,,,628722,4,5,5,,,,,,,,,,,,,365137,5,15,16,,,,,,,,,,,,,,,,,,,,,634454,4,7,7,,,,,670295,6,11,11,638570,6,10,12,,,,,671752,6,9,11,,,,
,,,,,,,,,,,,,647762,4,9,10,,,,,629565,4,5,5,,,,,,,,,,,,,366045,5,15,16,,,,,,,,,,,,,,,,,,,,,635294,4,7,7,,,,,671134,6,11,11,639412,6,10,12,,,,,672594,6,9,11,,,,
,,,,,,,,,,,,,648604,4,9,10,,,,,630408,4,5,5,,,,,,,,,,,,,366953,5,14,16,,,,,,,,,,,,,,,,,,,,,636135,4,7,7,,,,,672045,7,11,11,640322,6,10,11,,,,,673507,5,10,11,,,,
,,,,,,,,,,,,,649517,5,9,11,,,,,631320,4,5,5,,,,,,,,,,,,,367861,5,13,15,,,,,,,,,,,,,,,,,,,,,637046,3,5,5,,,,,672884,7,11,11,641163,6,10,11,,,,,674350,5,10,11,,,,
,,,,,,,,,,,,,650358,5,9,11,,,,,632163,4,5,5,,,,,,,,,,,,,368769,4,14,16,,,,,,,,,,,,,,,,,,,,,637886,3,5,5,,,,,673725,7,11,11,642003,6,10,11,,,,,675192,4,9,10,,,,
,,,,,,,,,,,,,651200,5,9,11,,,,,633007,4,5,5,,,,,,,,,,,,,369677,4,13,16,,,,,,,,,,,,,,,,,,,,,638727,3,5,5,,,,,674634,7,10,10,642914,6,11,12,,,,,676105,5,9,10,,,,
,,,,,,,,,,,,,652111,5,9,11,,,,,633919,4,5,5,,,,,,,,,,,,,370584,4,13,16,,,,,,,,,,,,,,,,,,,,,639638,4,6,6,,,,,675475,7,10,10,643755,6,11,12,,,,,676947,5,9,10,,,,
,,,,,,,,,,,,,652954,5,9,11,,,,,634762,4,5,5,,,,,,,,,,,,,371424,4,13,16,,,,,,,,,,,,,,,,,,,,,640479,4,6,6,,,,,676315,7,10,10,644595,6,11,12,,,,,677789,6,10,11,,,,
,,,,,,,,,,,,,653796,5,9,11,,,,,635604,4,5,5,,,,,,,,,,,,,372263,4,13,16,,,,,,,,,,,,,,,,,,,,,641319,4,6,6,,,,,677225,7,11,11,645506,5,9,10,,,,,678702,6,10,11,,,,
,,,,,,,,,,,,,654708,4,8,10,,,,,636518,4,6,6,,,,,,,,,,,,,373172,4,13,16,,,,,,,,,,,,,,,,,,,,,642230,4,7,8,,,,,678066,7,11,11,646346,5,9,10,,,,,679544,6,10,11,,,,
,,,,,,,,,,,,,655550,4,8,10,,,,,637361,4,6,6,,,,,,,,,,,,,374011,4,13,16,,,,,,,,,,,,,,,,,,,,,643070,3,6,7,,,,,678905,7,11,11,647187,5,9,10,,,,,680386,6,10,11,,,,
,,,,,,,,,,,,,656392,4,8,10,,,,,638203,4,6,6,,,,,,,,,,,,,374851,4,13,16,,,,,,,,,,,,,,,,,,,,,643911,3,6,7,,,,,679817,7,11,11,648097,5,10,11,,,,,681298,5,8,10,,,,
,,,,,,,,,,,,,657303,4,8,10,,,,,639117,4,6,6,,,,,,,,,,,,,375758,4,13,14,,,,,,,,,,,,,,,,,,,,,644822,2,6,7,,,,,680656,7,11,11,648939,5,10,11,,,,,,,,,,,,
